298.010,790.620,303.845,805.620
303.890,790.620,309.725,805.620
205.130,769.500,217.625,784.500
217.625,769.500,230.120,784.500
230.120,769.500,240.950,784.500
240.890,769.500,246.725,784.500
246.755,769.500,258.425,784.500
258.425,769.500,269.255,784.500
269.195,769.500,280.025,784.500
285.020,769.500,295.850,784.500
295.850,769.500,308.345,784.500
313.340,769.500,327.500,784.500
327.620,769.500,339.290,784.500
339.290,769.500,350.960,784.500
350.900,769.500,356.735,784.500
356.765,769.500,369.260,784.500
369.260,769.500,380.090,784.500
380.045,769.500,391.715,784.500
391.715,769.500,402.545,784.500
300.890,27.528,306.890,39.528
